loc_start;loc_end;time
L014;L021;42
L011;L012;102
L072;L018;34
L022;L036;100
L036;L050;96
L049;L045;90
L039;L088;33
L011;L097;17
L073;L068;106
L003;L027;16
L099;L090;104
L053;L054;3
L064;L091;81
L098;L019;26
L069;L062;110
L041;L042;113
L083;L047;64
L084;L051;101
L050;L043;85
L023;L060;17
L008;L080;12
L080;L095;69
L087;L001;63
L037;L046;115
L085;L010;6
L073;L004;42
L014;L037;6
L084;L097;118
L027;L056;88
L059;L056;91
L091;L071;26
L010;L056;105
L063;L075;34
L098;L019;38
L049;L078;52
L018;L026;96
L050;L039;82
L035;L023;108
L091;L043;76
L010;L057;12
L012;L086;84
L089;L030;62
L050;L041;27
L042;L089;25
L002;L062;102
L027;L002;67
L059;L058;53
L047;L076;32
L035;L095;35
L051;L080;67
L094;L033;58
L024;L040;72
L035;L016;12
L043;L028;80
L062;L071;68
L064;L088;7
L085;L090;74
L034;L049;110
L035;L027;101
L091;L053;88
L042;L044;74
L038;L047;48
L040;L041;78
L028;L065;28
L030;L058;33
L004;L027;84
L082;L029;65
L058;L070;60
L099;L034;57
L097;L011;108
L003;L054;57
L018;L072;48
L058;L091;47
L030;L022;10
L076;L093;55
L004;L037;106
L016;L079;70
L072;L073;82
L074;L080;42
L038;L009;113
L003;L040;89
L045;L020;18
L056;L057;25
L052;L020;18
L021;L003;114
L042;L082;10
L055;L016;87
L016;L015;109
L077;L079;68
L036;L091;33
L001;L014;82
L035;L013;43
L018;L059;13
L045;L009;13
L036;L073;72
L098;L061;10
L069;L047;12
L059;L079;11
L078;L005;16
L090;L068;9
L014;L009;3
L016;L067;65
L095;L068;35
L093;L028;23
L079;L031;76
L099;L055;69
L030;L031;93
L058;L098;20
L018;L005;68
L057;L090;68
L049;L020;104
L074;L089;40
L016;L043;86
L078;L017;85
L028;L056;34
L036;L051;93
L008;L044;5
L024;L033;96
L093;L066;39
L042;L064;3
L005;L000;21
L078;L093;20
L029;L001;36
L094;L046;46
L026;L099;43
L051;L018;50
L003;L076;93
L036;L050;54
L023;L047;116
L024;L095;33
L004;L007;37
L034;L035;64
L024;L052;42
L034;L004;75
L007;L045;82
L096;L007;108
L073;L053;100
L038;L096;105
L049;L059;94
L020;L023;17
L010;L052;83
L099;L050;75
L030;L016;107
L088;L039;30
L007;L046;31
L075;L017;91
L082;L067;36
L043;L001;109
L075;L037;45
L013;L064;49
L066;L028;90
L026;L077;51
L002;L052;34
L081;L052;5
L080;L020;23
L005;L096;29
L054;L061;48
L090;L064;77
L087;L025;74
L008;L060;23
L028;L021;41
L036;L080;27
L042;L065;7
L016;L069;92
L083;L097;52
L065;L014;79
L060;L000;2
L041;L042;50
L059;L030;107
L035;L062;57
L002;L059;45
L007;L060;34
L092;L026;110
L025;L035;60
L006;L031;118
L057;L094;72
L064;L057;85
L045;L047;104
L090;L097;105
L045;L066;48
L020;L057;49
L062;L041;108
L086;L045;12
L002;L075;27
L095;L081;12
L090;L042;89
L076;L061;34
L004;L031;69
L095;L061;113
L050;L059;29
L030;L089;14
L056;L052;57
L047;L040;105
L071;L066;14
L021;L095;19
L033;L038;93
L093;L047;48
L063;L058;68
L064;L023;98
L010;L039;84
L086;L007;103
L087;L069;96
L099;L060;45
L003;L029;99
L032;L056;97
L045;L065;34
L058;L075;63
L000;L051;7
L096;L046;26
L029;L037;75
L099;L024;31
L052;L018;72
L044;L099;119
L018;L095;40
L075;L073;110
L041;L081;98
L029;L072;117
L029;L016;92
L083;L067;33
L030;L085;38
L071;L067;67
L023;L081;111
L080;L015;116
L046;L032;94
L094;L006;41
L018;L067;33
L027;L063;108
L009;L030;1
L042;L063;54
L089;L094;113
L070;L074;61
L033;L062;22
L081;L035;63
L002;L040;20
L012;L051;17
L025;L029;42
L025;L052;38
L008;L030;61
L011;L062;76
L085;L022;31
L049;L063;39
L012;L097;39
L098;L023;19
L070;L018;62
L023;L039;111
L005;L063;65
L031;L090;84
L060;L092;23
L000;L044;19
L080;L048;31
L060;L097;94
L056;L026;3
L054;L028;80
L051;L069;4
L014;L049;109
L062;L043;34
L046;L048;16
L006;L045;103
L075;L059;43
L058;L016;7
L071;L010;44
L038;L067;104
L017;L047;27
L033;L088;65
L021;L031;102
L075;L012;70
L006;L052;104
L099;L087;37
L017;L048;34
L049;L007;50
L015;L058;102
L088;L080;88
L002;L007;23
L011;L091;56
L051;L030;75
L057;L037;60
L004;L045;62
L009;L050;84
L066;L094;50
L074;L039;58
L081;L060;12
L035;L019;34
L001;L015;90
L012;L008;82
L011;L014;48
L063;L044;67
L035;L070;36
L027;L075;4
L073;L054;107
L017;L052;13
L065;L056;25
L037;L062;2
L063;L086;106
L081;L013;82
L017;L082;41
L035;L002;31
L005;L057;92
L051;L045;96
L063;L077;113
L071;L014;14
L031;L035;49
L063;L099;5
L013;L079;30
L005;L041;83
L091;L022;61
L086;L054;38
L095;L059;94
L060;L054;113
L079;L059;118
L020;L042;101
L017;L075;12
L012;L086;91
L081;L018;16
L060;L044;107
L024;L065;7
L008;L078;110
L014;L018;52
L040;L001;37
L097;L017;36
L027;L011;50
L070;L068;69
L017;L021;80
L085;L012;36
L020;L059;13
L016;L012;88
L014;L015;25
L076;L099;52
L054;L018;75
L010;L000;70
L011;L044;39
L066;L050;83
L087;L024;1
L023;L065;61
L042;L075;44
L090;L046;20
L004;L033;108
L079;L000;114
L061;L088;77
L069;L046;11
L034;L024;83
L079;L004;92
L032;L001;77
L024;L004;104
L091;L016;33
L038;L017;17
L071;L074;72
L013;L021;64
L002;L084;113
L044;L076;73
L047;L072;61
L003;L071;106
L039;L036;80
L020;L035;14
L027;L026;58
L028;L025;32
L086;L094;35
L066;L060;62
L028;L075;21
L043;L083;41
L067;L024;38
L089;L087;41
L054;L081;58
L090;L044;88
L035;L063;79
L053;L094;94
L080;L064;113
L007;L031;64
L096;L057;55
L038;L007;20
L062;L075;86
L080;L020;84
L004;L058;10
L049;L059;86
L065;L028;62
L066;L056;53
L004;L031;49
L051;L025;103
L084;L062;79
L048;L032;4
L073;L058;36
L000;L041;120
L023;L072;44
L058;L060;64
L052;L020;47
L051;L005;38
L042;L014;25
L010;L016;68
L051;L058;87
L014;L024;61
L073;L081;104
L087;L036;9
L000;L057;43
L090;L080;87
L029;L046;38
L044;L056;54
L065;L069;84
L080;L061;56
L043;L004;87
L020;L065;59
L009;L071;41
L023;L074;103
L012;L089;42
L033;L089;80
L056;L057;80
L016;L068;12
L052;L080;26
L015;L021;88
L017;L016;77
L071;L061;107
L034;L049;12
L079;L008;100
L067;L073;76
L099;L042;93
L042;L032;82
L033;L063;71
L010;L087;44
L009;L027;41
L039;L037;1
L006;L072;86
L001;L015;41
L035;L063;93
L020;L004;47
L016;L089;66
L080;L089;32
L094;L093;35
L093;L003;86
L071;L057;87
L091;L037;114
L063;L008;110
L016;L079;12
L088;L099;91
L018;L067;77
L078;L070;21
L019;L090;87
L037;L077;105
L012;L058;89
L022;L097;20
L075;L042;6
L018;L080;54
L046;L058;56
L006;L020;101
L093;L062;15
L031;L078;15
L021;L019;93
L021;L081;96
L097;L053;52
L058;L052;61
L072;L073;95
L068;L010;10
L005;L000;49
L042;L023;76
L073;L078;104
L040;L065;69
L067;L011;84
L076;L099;113
L036;L092;68
L026;L033;93
L058;L029;21
L036;L074;77
L049;L060;24
L012;L063;2
L012;L002;54
L092;L029;40
L034;L015;53
L051;L043;104
L059;L072;46
L012;L079;111
L053;L041;6
L057;L049;38
L030;L006;42
L081;L069;110
L062;L026;110
L069;L097;40
L024;L069;73
L098;L012;3
L018;L062;82
L037;L084;101
L080;L023;93
L011;L015;115
L058;L089;61
L028;L000;27
L076;L059;41
L073;L042;88
L057;L087;63
L073;L090;39
L051;L002;72
L045;L042;12
L086;L081;84
L046;L056;36
L027;L052;95
L019;L064;107
L007;L040;28
L075;L021;13
L021;L092;28
L040;L051;32
L070;L077;60
L072;L004;80
L038;L045;90
L018;L056;87
L083;L090;62
L050;L022;49
L021;L093;83
L076;L035;109
L088;L056;101
L022;L087;99
L091;L035;32
L093;L066;108
L080;L062;110
L099;L077;62
L084;L022;64
L058;L023;3
L027;L024;64
L058;L019;45
L036;L013;62
L085;L066;3
L067;L083;44
L092;L088;65
L023;L090;111
L088;L053;110
L081;L054;89
L081;L069;57
L092;L024;49
L022;L083;61
L078;L064;12
L048;L007;47
L034;L056;74
L055;L066;81
L079;L068;21
L006;L076;20
L034;L049;83
L023;L013;25
L031;L075;70
L084;L027;100
L063;L096;68
L021;L001;98
L097;L041;48
L097;L020;29
L016;L075;110
L021;L061;4
L007;L002;10
L052;L054;31
L061;L003;20
L059;L051;65
L039;L062;7
L071;L092;49
L034;L008;72
L034;L097;68
L082;L092;120
L075;L003;59
L027;L063;59
L042;L057;102
L065;L045;36
L024;L091;20
L039;L033;29
L046;L095;24
L099;L093;96
L011;L070;31
L030;L037;6
L090;L012;15
L089;L073;40
L089;L032;100
L098;L062;56
L003;L053;65
L000;L024;58
L096;L033;74
L040;L003;84
L075;L094;77
L076;L053;110
L008;L031;43
L078;L012;73
L062;L040;64
L058;L089;106
L003;L055;8
L081;L086;25
L040;L066;24
L059;L036;93
L003;L045;68
L060;L087;93
L009;L003;117
L058;L004;115
L094;L003;54
L037;L035;65
L015;L066;103
L019;L077;79
L085;L081;4
L013;L094;120
L058;L036;38
L018;L009;118
L044;L084;35
L013;L042;59
L043;L088;46
L086;L006;77
L075;L065;65
L065;L010;85
L067;L084;6
L070;L019;25
L081;L007;39
L003;L011;19
L008;L059;52
L020;L095;82
L005;L043;77
L025;L052;23
L001;L091;73
L038;L095;112
L005;L053;26
L029;L031;43
L074;L052;114
L088;L009;64
L019;L032;77
L068;L060;6
L007;L087;91
L020;L026;53
L095;L099;95
L070;L065;25
L097;L000;7
L073;L071;76
L067;L021;42
L026;L016;13
L016;L008;79
L019;L095;119
L089;L071;97
L029;L089;79
L044;L076;70
L056;L020;73
L030;L060;17
L096;L074;59
L011;L032;96
L088;L082;87
L021;L086;65
L072;L066;46
L068;L052;18
L030;L051;96
L062;L022;97
L023;L094;102
L021;L075;29
L008;L077;52
L001;L080;2
L088;L037;1
L029;L037;13
L065;L040;95
L033;L010;28
L014;L089;36
L071;L096;20
L027;L026;33
L072;L049;67
L066;L064;28
L087;L042;69
L021;L068;107
L007;L089;93
L053;L046;80
L030;L000;60
L059;L009;76
L033;L098;118
L018;L061;27
L032;L027;68
L063;L072;43
L089;L041;100
L033;L056;39
L096;L005;71
L070;L088;13
L092;L085;16
L071;L014;120
L066;L015;56
L043;L061;10
L050;L076;75
L052;L070;98
L041;L089;13
L003;L098;95
L070;L083;27
L031;L010;13
L049;L005;115
L065;L025;62
L027;L060;51
L011;L089;85
L025;L031;78
L084;L063;46
L004;L005;23
L008;L013;107
L016;L099;101
L026;L066;105
L071;L046;7
L024;L078;38
L041;L082;100
L095;L053;30
L052;L058;3
L074;L086;13
L017;L031;100
L078;L026;15
L033;L034;111
L095;L035;41
L000;L035;37
L063;L047;67
L054;L038;16
L033;L078;22
L004;L023;74
L065;L080;80
L039;L086;98
L020;L037;91
L072;L045;36
L020;L004;66
L021;L092;107
L049;L014;81
L098;L031;15
L071;L094;114
L011;L097;57
L021;L062;19
L027;L032;87
L051;L009;21
L026;L003;38
L071;L029;21
L063;L065;49
L063;L032;64
L079;L007;7
L087;L013;32
L049;L065;46
L095;L064;84
L088;L039;64
L015;L061;116
L034;L055;53
L011;L037;69
L066;L092;74
L073;L046;38
L029;L001;44
L049;L002;62
L043;L040;5
L098;L036;51
L076;L020;84
L062;L016;24
L006;L044;27
L007;L085;29
L074;L026;94
L041;L092;13
L029;L097;43
L077;L078;57
L021;L042;69
L011;L090;58
L072;L036;91
L078;L095;10
L052;L065;86
L036;L052;58
L010;L047;55
L031;L059;33
L007;L046;1
L074;L046;25
L027;L074;66
L005;L036;81
L091;L005;9
L016;L065;80
L042;L088;86
L040;L083;111
L094;L063;57
L046;L053;43
L045;L082;57
L010;L071;88
L005;L042;25
L058;L009;24
L039;L083;74
L037;L009;83
L065;L050;19
L008;L076;105
L074;L049;89
L086;L081;89
L034;L023;60
L008;L035;95
L026;L085;37
L051;L054;113
L029;L053;109
L054;L052;113
L053;L073;23
L091;L077;40
L007;L062;116
L054;L050;70
L088;L036;61
L092;L082;63
L080;L020;81
L075;L013;119
L016;L097;15
L063;L074;36
L062;L000;79
L073;L020;62
L075;L013;14
L088;L060;97
L080;L081;113
L097;L018;33
L071;L083;115
L031;L037;8
L099;L067;61
L025;L062;29
L082;L038;86
L091;L055;16
L014;L053;77
L077;L073;57
L007;L057;103
L025;L027;8
L095;L006;10
L068;L086;14
L097;L041;53
L042;L080;120
L061;L020;29
L078;L069;40
L006;L076;68
L018;L013;8
L021;L054;7
L080;L041;28
L047;L096;88
L056;L003;113
L031;L046;113
L065;L096;56
L030;L069;117
L064;L072;63
L098;L094;59
L038;L006;51
L083;L020;103
L020;L081;22
L080;L096;37
L025;L084;10
L067;L021;51
L092;L086;103
L066;L038;37
L005;L074;36
L046;L087;103
L073;L070;106
L032;L004;51
L096;L009;114
L049;L066;60
L029;L006;59
L000;L050;49
L055;L014;100
L053;L072;20
L062;L075;120
L099;L060;53
L001;L032;28
L068;L037;110
L059;L062;55
L021;L011;85
L072;L078;67
L048;L025;12
L083;L066;48
L043;L056;17
L085;L069;12
L036;L066;115
L051;L007;22
L026;L002;106
L052;L079;38
L000;L006;28
L008;L009;109
L005;L091;117
L086;L018;3
L009;L016;110
L032;L059;49
L034;L042;35
L063;L086;20
L017;L066;104
L049;L047;96
L075;L060;53
L085;L079;63
L077;L079;17
L072;L075;98
L032;L075;65
L063;L072;6
L047;L038;23
L004;L023;28
L055;L019;106
L094;L005;69
L026;L057;38
L044;L009;35
L047;L009;24
L055;L084;39
L057;L068;2
L068;L033;6
L028;L062;106
L020;L041;16
L044;L059;82
L018;L028;115
L021;L044;84
L025;L082;78
L076;L031;34
L017;L028;26
L060;L023;60
L065;L017;29
L037;L095;60
L088;L023;84
L088;L032;94
L049;L076;8
L023;L072;83
L008;L067;57
L038;L054;28
L057;L064;57
L046;L011;71
L094;L072;107
L084;L008;84
L002;L015;108
L041;L049;78
L040;L015;11
L029;L014;88
L026;L048;120
L092;L054;5
L047;L087;44
L046;L027;32
L031;L006;120
L017;L023;113
L054;L049;114
L047;L071;71
L031;L033;71
L004;L081;105
L058;L024;53
L066;L034;6
L058;L056;115
L064;L070;12
L049;L042;33
L087;L070;36
L008;L035;93
L081;L060;120
L080;L021;65
L021;L075;78
L036;L089;9
L070;L004;37
L056;L044;54
L063;L004;22
L060;L023;118
L089;L046;36
L008;L099;70
L002;L053;9
L044;L005;78
L095;L001;36
L075;L084;101
L059;L057;82
L084;L064;42
L030;L021;118
L093;L048;94
L095;L096;119
L094;L025;102
L013;L038;86
L093;L018;15
L037;L078;98
L004;L057;103
L051;L020;16
L095;L025;86
L009;L033;119
L003;L034;44
L096;L046;109
L023;L041;24
L032;L036;3
L010;L020;111
L089;L093;6
L064;L077;100
L081;L070;34
L019;L005;64
L093;L062;22
L048;L011;72
L068;L040;120
L059;L050;32
L062;L043;51
L077;L012;32
L032;L065;29
L085;L056;50
L025;L027;53
L065;L042;70
L005;L028;80
L092;L050;34
L036;L030;96
L008;L071;49
L084;L027;49
L009;L048;49
L012;L097;12
L084;L059;34
L005;L075;79
L048;L074;14
L086;L025;7
L074;L079;114
L023;L042;53
L094;L011;24
L067;L027;48
L016;L033;112
L051;L055;35
L051;L060;89
L055;L018;48
L054;L096;77
L025;L099;71
L021;L053;4
L027;L093;41
L018;L029;90
L002;L003;115
L077;L019;37
L048;L012;91
L079;L059;1
L018;L048;67
L092;L040;80
L022;L004;2
L067;L001;93
L005;L028;75
L015;L025;24
L090;L017;15
L092;L027;52
L029;L058;55
L051;L049;47
L073;L016;88
L029;L018;77
L009;L099;5
L046;L063;77
L097;L017;37
L095;L065;102
L033;L044;59
L045;L093;77
L056;L082;61
L040;L063;56
L023;L008;35
L017;L057;64
L015;L046;56
L067;L075;15
L056;L023;93
L080;L077;37
L019;L025;64
L042;L038;41
L005;L035;105
L002;L010;5
L046;L054;93
L009;L063;1
L083;L056;24
L034;L069;83
L087;L056;116
L083;L096;112
L038;L026;110
L062;L010;25
L065;L005;31
L094;L000;1
L077;L006;41
L060;L079;10
L055;L097;33
L037;L060;30
L024;L079;2
L020;L031;98
L018;L037;64
L009;L045;42
L028;L021;91
L055;L032;92
L093;L084;96
L022;L041;59
L032;L060;13
L055;L070;23
L033;L009;63
L033;L003;115
L007;L069;66
L058;L092;119
L008;L033;4
L093;L029;24
L051;L072;77
L078;L086;8
L033;L032;116
L046;L072;27
L026;L058;8
L005;L082;48
L016;L085;84
L007;L088;40
L057;L053;45
L061;L005;57
L004;L092;65
L035;L084;80
L010;L016;69
L037;L022;44
L099;L033;103
L052;L033;100
L092;L012;75
L041;L052;81
L017;L012;119
L042;L002;89
L066;L086;65
L025;L083;31
L044;L072;2
L011;L061;18
L068;L074;48
L012;L093;15
L054;L076;75
L034;L079;69
L023;L020;37
L061;L090;95
L034;L082;99
L078;L019;114
L018;L051;40
L000;L098;75
L062;L085;73
L004;L002;81
L074;L047;38
L081;L002;113
L001;L076;27
L043;L050;96
L065;L042;35
L091;L003;26
L024;L052;83
L021;L032;56
L054;L097;96
L016;L075;86
L012;L031;5
L065;L068;88
L018;L055;17
L073;L006;30
L098;L055;103
L022;L065;117
L018;L087;14
L029;L087;68
L054;L091;106
L052;L024;6
L047;L046;71
L084;L079;63
L070;L012;107
L085;L034;21
L093;L057;22
L087;L081;98
L061;L019;62
L042;L072;39
L083;L051;2
L019;L049;52
L016;L004;62
L095;L073;63
L055;L036;49
L017;L023;60
L072;L059;5
L066;L075;61
L050;L090;83
L024;L039;77
L015;L024;24
L066;L072;20
L048;L017;118
L065;L093;68
L078;L014;66
L099;L040;94
L015;L004;47
L023;L052;97
L055;L031;115
L067;L016;9
L066;L034;110
L058;L056;114
L006;L023;120
L008;L054;30
L054;L051;52
L080;L068;48
L013;L083;73
L034;L071;93
L018;L051;30
L077;L017;17
L019;L020;112
L039;L096;96
L085;L049;52
L016;L010;22
L027;L010;26
L009;L007;9
L080;L041;25
L009;L022;107
L071;L099;110
L023;L047;2
L062;L087;103
L053;L056;88
L068;L043;59
L076;L049;31
L008;L053;101
L074;L087;110
L031;L069;84
L090;L069;88
L055;L086;70
L080;L081;82
L086;L078;85
L095;L018;98
L088;L097;76
L062;L052;89
L099;L089;64
L066;L033;94
L089;L048;61
L036;L051;31
L056;L053;87
L037;L024;106
L008;L079;68
L049;L013;33
L001;L068;15
L085;L048;2
L065;L093;103
L009;L019;65
L061;L081;69
L015;L051;75
L032;L003;64
L003;L075;1
L097;L017;43
L097;L049;5
L023;L020;84
L065;L041;34
L047;L083;18
L099;L047;58
L093;L045;54
L018;L072;58
L026;L046;28
L061;L051;15
L076;L036;120
L046;L070;108
L056;L001;5
L025;L087;27
L010;L066;34
L064;L074;85
L084;L059;67
L052;L024;47
L075;L061;119
L086;L002;45
L086;L055;50
L089;L062;62
L053;L079;2
L010;L015;85
L015;L050;67
L036;L030;75
L016;L092;6
L025;L098;88
L054;L033;97
L086;L045;57
L060;L041;57
L091;L008;11
L092;L061;43
L095;L031;109
L049;L083;47
L004;L019;96
L022;L095;93
L091;L049;10
L068;L061;6
L020;L061;13
L036;L060;49
L073;L065;18
L015;L031;77
L018;L080;11
L065;L091;21
L052;L054;20
L040;L069;45
L012;L082;56
L089;L087;59
L071;L014;49
L047;L028;31
L001;L095;100
L005;L069;14
L074;L095;90
L055;L064;45
L001;L028;30
L014;L005;69
L073;L014;77
L029;L066;108
L032;L074;49
L041;L078;89
L023;L017;3
L062;L090;95
L016;L093;90
L059;L033;91
L092;L024;103
L005;L092;42
L073;L093;64
L087;L069;54
L046;L043;36
L084;L079;46
L067;L097;96
L064;L071;60
L099;L064;33
L091;L078;107
L077;L076;29
L025;L053;12
L073;L089;78
L065;L035;32
L071;L046;19
L001;L027;28
L030;L052;105
L096;L030;86
L059;L058;43
L065;L081;25
L014;L041;73
L082;L016;84
L096;L056;63
L060;L066;96
L061;L007;84
L094;L070;17
L006;L061;67
L067;L004;19
L001;L076;112
L014;L037;118
L013;L077;110
L025;L076;90
L056;L052;74
L060;L088;83
L029;L049;11
L066;L007;54
L024;L081;5
L022;L052;119
L053;L050;87
L032;L011;63
L028;L095;78
L048;L099;40
L065;L062;37
L043;L003;45
L067;L037;49
L026;L005;64
L057;L077;57
L066;L072;73
L043;L098;26
L035;L089;48
L013;L032;2
L030;L084;80
L088;L073;1
L028;L004;108
L065;L048;82
L039;L076;87
L048;L060;79
L017;L012;37
L020;L044;117
L005;L024;16
L060;L003;30
L045;L029;16
L001;L060;108
L006;L057;119
L002;L081;36
L098;L027;97
L044;L026;19
L091;L068;68
L084;L080;52
L098;L050;24
L038;L002;41
L017;L025;105
L050;L060;20
L059;L072;95
L009;L039;28
L022;L016;35
L069;L076;3
L049;L083;19
L072;L083;30
L094;L081;12
L050;L041;100
L003;L041;112
L028;L053;63
L067;L041;10
L075;L071;99
L024;L089;35
L001;L083;63
L017;L048;49
L088;L039;36
L095;L007;32
L062;L042;116
L069;L083;68
L009;L017;105
L054;L073;46
L023;L086;49
L008;L035;15
L033;L074;119
L085;L012;10
L000;L032;100
L026;L011;100
L016;L013;115
L080;L082;66
L026;L071;28
L017;L067;115
L039;L034;62
L022;L037;78
L060;L099;65
L007;L038;22
L047;L086;22
L033;L043;39
L097;L031;10
L009;L083;55
L069;L048;28
L007;L006;77
L049;L071;23
L072;L030;4
L054;L098;14
L065;L089;109
L082;L053;85
L069;L092;54
L040;L047;29
L035;L016;82
L077;L028;105
L046;L014;29
L071;L055;103
L034;L007;24
L016;L085;33
L037;L054;56
L025;L055;71
L005;L036;117
L085;L030;61
L035;L034;59
L017;L001;47
L015;L006;1
L020;L070;58
L001;L008;52
L032;L080;32
L018;L024;2
L054;L027;115
L058;L009;28
L041;L064;32
L064;L051;62
L088;L085;63
L027;L037;10
L037;L020;8
L065;L067;44
L044;L012;109
L093;L086;18
L059;L047;17
L054;L059;59
L038;L025;42
L001;L056;87
L047;L089;89
L068;L087;91
L073;L040;53
L081;L035;46
L014;L045;7
L021;L023;54
L058;L051;119
L013;L017;3
L048;L004;88
L031;L084;79
L031;L058;50
L067;L058;76
L051;L031;99
L027;L076;95
L012;L084;50
L016;L069;22
L040;L002;110
L020;L061;74
L071;L012;41
L011;L018;48
L003;L082;82
L039;L019;71
L071;L028;43
L024;L085;7
L051;L047;120
L091;L010;84
L096;L043;47
L035;L019;68
L042;L038;80
L062;L072;108
L094;L060;77
L098;L021;119
L058;L000;27
L043;L020;115
L078;L012;35
L062;L028;105
L032;L034;56
L084;L097;107
L031;L047;55
L059;L034;16
L010;L072;117
L070;L021;24
L040;L087;28
L069;L014;96
L032;L093;37
L082;L094;55
L041;L079;21
L082;L027;51
L067;L029;69
L073;L090;92
L049;L004;57
L096;L065;1
L030;L069;90
L066;L091;103
L093;L085;70
L088;L063;52
L069;L028;80
L097;L051;105
L079;L075;63
L001;L075;42
L090;L011;53
L025;L015;74
L043;L018;59
L056;L084;19
L001;L075;1
L014;L034;56
L083;L063;118
L080;L079;104
L010;L042;31
L070;L088;96
L055;L003;109
L009;L019;36
L062;L095;29
L092;L098;91
L060;L064;48
L076;L062;60
L023;L096;76
L046;L048;13
L070;L090;61
L002;L070;13
L049;L063;29
L026;L047;56
L011;L081;19
L096;L072;18
L099;L038;18
L062;L016;104
L032;L035;42
L068;L028;102
L037;L052;67
L084;L012;103
L043;L085;78
L078;L075;64
L048;L094;22
L078;L042;90
L051;L042;31
L058;L077;4
L080;L039;118
L003;L072;79
L071;L039;28
L068;L014;63
L043;L037;7
L077;L004;22
L099;L090;73
L031;L027;31
L057;L023;78
L024;L040;76
L033;L017;42
L032;L051;46
L041;L016;30
L006;L029;76
L076;L070;92
L061;L099;28
L066;L055;28
L001;L042;1
L051;L057;89
L072;L032;97
L063;L061;79
L058;L046;74
L086;L089;61
L023;L070;53
L000;L035;113
L036;L059;48
L075;L065;37
L094;L076;15
L015;L088;36
L020;L099;40
L040;L008;24
L010;L084;82
L082;L053;11
L086;L091;101
L056;L055;20
L051;L020;77
L013;L058;43
L027;L076;66
L076;L073;87
L021;L084;12
L097;L000;70
L063;L089;41
L049;L017;30
L040;L044;42
L051;L030;39
L029;L019;87
L081;L006;14
L077;L090;84
L058;L092;5
L015;L094;61
L084;L088;72
L016;L057;72
L093;L002;107
L080;L073;76
L064;L010;48
L080;L092;38
L081;L030;43
L094;L027;6
L006;L065;99
L038;L070;56
L066;L030;84
L089;L081;8
L045;L034;11
L051;L087;89
L066;L084;39
L098;L005;13
L073;L048;69
L096;L028;16
L072;L077;40
L095;L019;4
L006;L054;17
L077;L007;47
L028;L000;92
L064;L033;47
L074;L092;68
L068;L044;50
L044;L018;26
L074;L045;41
L069;L062;94
L065;L091;38
L077;L029;56
L057;L032;6
L037;L084;41
L073;L051;83
L063;L027;95
L085;L090;62
L001;L049;60
L099;L032;58
L093;L006;20
L065;L055;11
L069;L082;102
L077;L090;101
L062;L036;43
L033;L070;99
L065;L080;1
L070;L019;81
L003;L055;37
L048;L006;57
L045;L006;119
L030;L007;32
L057;L086;97
L045;L097;66
L000;L089;64
L069;L036;13
L091;L052;5
L078;L082;59
L050;L057;90
L080;L058;94
L095;L047;42
L065;L013;4
L060;L068;69
L014;L065;52
L036;L015;60
L076;L074;21
L030;L064;41
L058;L018;18
L034;L030;46
L025;L084;82
L002;L049;96
L025;L092;39
L063;L019;71
L054;L021;103
L017;L066;86
L071;L061;32
L065;L079;43
L008;L022;88
L040;L081;50
L075;L090;2
L084;L031;28
L009;L006;92
L043;L003;81
L067;L066;116
L084;L057;73
L085;L072;102
L012;L062;14
L076;L011;120
L003;L006;11
L090;L062;111
L043;L027;97
L061;L069;107
L013;L057;102
L089;L065;87
L099;L034;38
L084;L035;81
L023;L038;100
L043;L099;19
L082;L060;10
L034;L049;43
L060;L074;77
L056;L015;69
L007;L016;87
L072;L081;24
L083;L011;75
L030;L029;70
L022;L065;80
L060;L079;17
L080;L099;80
L090;L068;15
L067;L012;15
L095;L000;62
L025;L099;10
L027;L050;28
L085;L041;112
L009;L075;81
L079;L003;28
L036;L059;50
L068;L026;113
L011;L007;17
L050;L035;16
L019;L010;23
L024;L098;97
L037;L047;62
L069;L018;10
L040;L084;117
L092;L083;7
L038;L020;26
L041;L014;62
L036;L039;7
L034;L044;41
L048;L088;65
L028;L089;106
L085;L062;32
L089;L057;105
L004;L093;22
L093;L096;30
L006;L024;6
L002;L050;45
L036;L022;111
L090;L085;3
L061;L056;22
L084;L056;113
L082;L045;57
L024;L066;7
L005;L029;44
L063;L073;2
L095;L066;53
L046;L061;108
L052;L053;5
L053;L086;114
L017;L007;65
L012;L020;101
L085;L019;59
L044;L096;69
L030;L088;8
L081;L050;20
L059;L096;20
L017;L040;88
L096;L085;37
L001;L093;33
L065;L046;120
L095;L083;116
L099;L083;80
L084;L057;66
L083;L036;111
L043;L054;12
L034;L037;15
L077;L087;71
L054;L021;18
L046;L001;28
L069;L075;46
L010;L014;75
L002;L026;57
L010;L056;83
L079;L075;86
L039;L096;78
L004;L059;110
L057;L033;47
L006;L090;97
L082;L085;97
L061;L089;33
L041;L020;60
L074;L060;102
L084;L072;65
L088;L080;116
L070;L017;25
L049;L054;9
L018;L032;70
L003;L053;89
L080;L045;56
L040;L022;35
L035;L053;12
L024;L069;109
L097;L043;107
L088;L057;80
L094;L080;112
L085;L011;26
L096;L085;84
L081;L037;9
L016;L085;60
L072;L099;26
L090;L050;119
L061;L055;73
L068;L076;36
L065;L050;26
L007;L096;46
